TimeStamp,X,Y,Z
11/09/2019 18:48:24.343,-3.79,-2.17,0.7
11/09/2019 18:48:24.490,-7.78,-5.37,-11
11/09/2019 18:48:24.490,-7.78,-5.37,-11
11/09/2019 18:48:24.587,-1.24,1.11,-1.7
11/09/2019 18:48:24.587,-1.24,1.11,-1.7
11/09/2019 18:48:24.685,-4.55,-2.03,-2
11/09/2019 18:48:24.685,-4.55,-2.03,-2
11/09/2019 18:48:24.831,0.32,-0.34,-0.1
11/09/2019 18:48:24.831,0.32,-0.34,-0.1
11/09/2019 18:48:24.929,2.26,3.48,2.7
11/09/2019 18:48:24.929,2.26,3.48,2.7
11/09/2019 18:48:25.027,-2.53,-1.85,-2
11/09/2019 18:48:25.027,-2.53,-1.85,-2
11/09/2019 18:48:25.122,-1.64,0.46,-1.9
11/09/2019 18:48:25.122,-1.64,0.46,-1.9
11/09/2019 18:48:25.269,1.81,-0.73,-0.4
11/09/2019 18:48:25.269,1.81,-0.73,-0.4
11/09/2019 18:48:25.366,-0.68,2.34,0.74
11/09/2019 18:48:25.366,-0.68,2.34,0.74
11/09/2019 18:48:25.463,-0.67,-0.68,0
11/09/2019 18:48:25.463,-0.67,-0.68,0
11/09/2019 18:48:25.561,-0.49,-0.27,0
11/09/2019 18:48:25.561,-0.49,-0.27,0
11/09/2019 18:48:25.708,0.43,0.44,0.43
11/09/2019 18:48:25.708,0.43,0.44,0.43
11/09/2019 18:48:25.805,-15.98,-11.13,6
11/09/2019 18:48:25.805,-15.98,-11.13,6
11/09/2019 18:48:25.903,-6.37,-2.39,-4
11/09/2019 18:48:25.903,-6.37,-2.39,-4
11/09/2019 18:48:26.002,-1.77,0.95,-3
11/09/2019 18:48:26.002,-1.77,0.95,-3
11/09/2019 18:48:26.147,-1.59,0.52,3.46
11/09/2019 18:48:26.147,-1.59,0.52,3.46
11/09/2019 18:48:26.244,0.25,-2.81,-1.5
11/09/2019 18:48:26.244,0.25,-2.81,-1.5
11/09/2019 18:48:26.341,-4.78,-6.97,-10
11/09/2019 18:48:26.341,-4.78,-6.97,-10
11/09/2019 18:48:26.440,9.94,8.35,5.49
11/09/2019 18:48:26.440,9.94,8.35,5.49
11/09/2019 18:48:26.588,0.36,1.14,2.88
11/09/2019 18:48:26.588,0.36,1.14,2.88
11/09/2019 18:48:26.685,-2.19,1.36,-2.5
11/09/2019 18:48:26.685,-2.19,1.36,-2.5
11/09/2019 18:48:26.781,-0.53,-2.27,0.1
11/09/2019 18:48:26.781,-0.53,-2.27,0.1
11/09/2019 18:48:26.927,-2.87,0.36,-2.2
11/09/2019 18:48:26.927,-2.87,0.36,-2.2
11/09/2019 18:48:27.026,0.98,-2.46,1.12
11/09/2019 18:48:27.026,0.98,-2.46,1.12
11/09/2019 18:48:27.122,-14.42,-8.94,-4
11/09/2019 18:48:27.122,-14.42,-8.94,-4
11/09/2019 18:48:27.219,0.07,-0.23,-1.2
11/09/2019 18:48:27.219,0.07,-0.23,-1.2
11/09/2019 18:48:27.367,-12.36,-12.34,0
11/09/2019 18:48:27.367,-12.36,-12.34,0
11/09/2019 18:48:27.464,-15.02,-12.56,3
11/09/2019 18:48:27.464,-15.02,-12.56,3
11/09/2019 18:48:27.562,-4.22,-2.75,1.3
11/09/2019 18:48:27.562,-4.22,-2.75,1.3
11/09/2019 18:48:27.659,-1.34,-2.94,0.5
11/09/2019 18:48:27.659,-1.34,-2.94,0.5
11/09/2019 18:48:27.805,3.1,1.39,2.01
11/09/2019 18:48:27.805,3.1,1.39,2.01
11/09/2019 18:48:27.903,-1.36,-0.21,0
11/09/2019 18:48:27.903,-1.36,-0.21,0
11/09/2019 18:48:27.999,2.44,3.43,-0.21
11/09/2019 18:48:27.999,2.44,3.43,-0.21
11/09/2019 18:48:28.096,-4.91,-4.64,-2
11/09/2019 18:48:28.096,-4.91,-4.64,-2
11/09/2019 18:48:28.243,-2.46,-3.14,-2
11/09/2019 18:48:28.243,-2.46,-3.14,-2
11/09/2019 18:48:28.341,-5.59,-6.41,-6
11/09/2019 18:48:28.341,-5.59,-6.41,-6
11/09/2019 18:48:28.437,-1.57,-1.45,-1
11/09/2019 18:48:28.437,-1.57,-1.45,-1
11/09/2019 18:48:28.535,1.99,3.06,1.91
11/09/2019 18:48:28.535,1.99,3.06,1.91
11/09/2019 18:48:28.683,0.28,-1.64,-0.4
11/09/2019 18:48:28.683,0.28,-1.64,-0.4
11/09/2019 18:48:28.779,-1.63,-0.88,-1
11/09/2019 18:48:28.779,-1.63,-0.88,-1
11/09/2019 18:48:28.877,0.22,2.62,0.67
11/09/2019 18:48:28.877,0.22,2.62,0.67
11/09/2019 18:48:28.973,-2.45,-4.68,-1
11/09/2019 18:48:28.973,-2.45,-4.68,-1
11/09/2019 18:48:29.120,-0.02,1.38,3.04
11/09/2019 18:48:29.120,-0.02,1.38,3.04
11/09/2019 18:48:29.217,-1.58,-2.03,-3
11/09/2019 18:48:29.217,-1.58,-2.03,-3
11/09/2019 18:48:29.315,-1.57,-2.31,0.1
11/09/2019 18:48:29.315,-1.57,-2.31,0.1
11/09/2019 18:48:29.461,-0.72,2.02,0.86
11/09/2019 18:48:29.461,-0.72,2.02,0.86
11/09/2019 18:48:29.559,-0.15,-1.66,-2
11/09/2019 18:48:29.559,-0.15,-1.66,-2
11/09/2019 18:48:29.656,-0.38,-0.36,0.8
11/09/2019 18:48:29.656,-0.38,-0.36,0.8
11/09/2019 18:48:29.754,0,-0.43,0
11/09/2019 18:48:29.754,0,-0.43,0
11/09/2019 18:48:29.901,3.67,2.35,3.17
11/09/2019 18:48:29.901,3.67,2.35,3.17
11/09/2019 18:48:29.998,-1.37,-2.73,-1
11/09/2019 18:48:29.998,-1.37,-2.73,-1
11/09/2019 18:48:30.095,-0.47,-0.89,0
11/09/2019 18:48:30.095,-0.47,-0.89,0
11/09/2019 18:48:30.194,-1.72,-3.7,-6
11/09/2019 18:48:30.194,-1.72,-3.7,-6
11/09/2019 18:48:30.340,-1.46,-1.85,0.8
11/09/2019 18:48:30.340,-1.46,-1.85,0.8
11/09/2019 18:48:30.438,-0.17,-4.31,-1
11/09/2019 18:48:30.438,-0.17,-4.31,-1
11/09/2019 18:48:30.535,-2.96,-3.21,-1
11/09/2019 18:48:30.535,-2.96,-3.21,-1
11/09/2019 18:48:30.632,-1.17,-1.65,0
11/09/2019 18:48:30.632,-1.17,-1.65,0
11/09/2019 18:48:30.779,-2.44,-1.56,-2
11/09/2019 18:48:30.779,-2.44,-1.56,-2
11/09/2019 18:48:30.876,-0.5,0.4,-2.2
11/09/2019 18:48:30.876,-0.5,0.4,-2.2
11/09/2019 18:48:30.973,-1.63,-1.52,-2
11/09/2019 18:48:30.973,-1.63,-1.52,-2
11/09/2019 18:48:31.072,2.69,4.35,4.48
11/09/2019 18:48:31.072,2.69,4.35,4.48
11/09/2019 18:48:31.218,-3.2,-1.88,-2
11/09/2019 18:48:31.218,-3.2,-1.88,-2
11/09/2019 18:48:31.315,-2.29,1.16,-1.9
11/09/2019 18:48:31.315,-2.29,1.16,-1.9
11/09/2019 18:48:31.412,-1.75,-2.46,-2
11/09/2019 18:48:31.412,-1.75,-2.46,-2
11/09/2019 18:48:31.559,-4.15,-2.23,-3
11/09/2019 18:48:31.559,-4.15,-2.23,-3
11/09/2019 18:48:31.656,-3.89,-5.1,-5
11/09/2019 18:48:31.656,-3.89,-5.1,-5
11/09/2019 18:48:31.755,7.15,2.19,-2.27
11/09/2019 18:48:31.755,7.15,2.19,-2.27
11/09/2019 18:48:31.852,-2.14,-2.48,-1
11/09/2019 18:48:31.852,-2.14,-2.48,-1
11/09/2019 18:48:31.999,1.71,2.4,2.2
11/09/2019 18:48:31.999,1.71,2.4,2.2
11/09/2019 18:48:32.094,-1.69,-0.05,-2
11/09/2019 18:48:32.094,-1.69,-0.05,-2
11/09/2019 18:48:32.193,-1.84,-2.4,0.3
11/09/2019 18:48:32.193,-1.84,-2.4,0.3
11/09/2019 18:48:32.289,-1.63,-2.88,-2
11/09/2019 18:48:32.289,-1.63,-2.88,-2
11/09/2019 18:48:32.435,-1.58,-0.69,-2
11/09/2019 18:48:32.435,-1.58,-0.69,-2
11/09/2019 18:48:32.534,-2.52,-1.29,-2
11/09/2019 18:48:32.534,-2.52,-1.29,-2
11/09/2019 18:48:32.633,0.81,-0.69,-0.6
11/09/2019 18:48:32.633,0.81,-0.69,-0.6
11/09/2019 18:48:32.728,-1.91,-1.9,-3
11/09/2019 18:48:32.728,-1.91,-1.9,-3
11/09/2019 18:48:32.874,-1.33,-1,-1
11/09/2019 18:48:32.874,-1.33,-1,-1
11/09/2019 18:48:32.974,-0.38,-0.97,0
11/09/2019 18:48:32.974,-0.38,-0.97,0
11/09/2019 18:48:33.069,-1.93,2.16,0.6
11/09/2019 18:48:33.069,-1.93,2.16,0.6
11/09/2019 18:48:33.167,-2.55,-4.44,-2
11/09/2019 18:48:33.167,-2.55,-4.44,-2
11/09/2019 18:48:33.314,-1.45,-2.99,-2
11/09/2019 18:48:33.314,-1.45,-2.99,-2
11/09/2019 18:48:33.411,-2.41,-3.24,-1
11/09/2019 18:48:33.411,-2.41,-3.24,-1
11/09/2019 18:48:33.507,-1.05,-1.04,-1
11/09/2019 18:48:33.507,-1.05,-1.04,-1
11/09/2019 18:48:33.606,-3.66,-4.74,-1
11/09/2019 18:48:33.606,-3.66,-4.74,-1
11/09/2019 18:48:33.752,-2.61,-1.69,-2
11/09/2019 18:48:33.752,-2.61,-1.69,-2
11/09/2019 18:48:33.850,0.57,-1.68,0
11/09/2019 18:48:33.850,0.57,-1.68,0
11/09/2019 18:48:33.947,-1.82,-0.21,-1
11/09/2019 18:48:33.947,-1.82,-0.21,-1
11/09/2019 18:48:34.093,0.47,-1.15,-0.7
11/09/2019 18:48:34.093,0.47,-1.15,-0.7
11/09/2019 18:48:34.190,-2.09,-3.42,-1
11/09/2019 18:48:34.190,-2.09,-3.42,-1
11/09/2019 18:48:34.288,0.34,1.42,0.83
11/09/2019 18:48:34.288,0.34,1.42,0.83
11/09/2019 18:48:34.386,-1.47,-0.86,0.6
11/09/2019 18:48:34.386,-1.47,-0.86,0.6
11/09/2019 18:48:34.533,-3.19,-2.41,-2
11/09/2019 18:48:34.533,-3.19,-2.41,-2
11/09/2019 18:48:34.630,5.45,5.47,3.31
11/09/2019 18:48:34.630,5.45,5.47,3.31
11/09/2019 18:48:34.727,-1.84,3.1,2.35
11/09/2019 18:48:34.727,-1.84,3.1,2.35
11/09/2019 18:48:34.825,0.63,0.79,0.2
11/09/2019 18:48:34.825,0.63,0.79,0.2
11/09/2019 18:48:34.972,3.05,3.01,4.01
11/09/2019 18:48:34.972,3.05,3.01,4.01
11/09/2019 18:48:35.067,-1.05,-1.15,0.3
11/09/2019 18:48:35.067,-1.05,-1.15,0.3
11/09/2019 18:48:35.165,3.93,1.25,3.47
11/09/2019 18:48:35.165,3.93,1.25,3.47
11/09/2019 18:48:35.263,-1.21,-7.21,-2
11/09/2019 18:48:35.263,-1.21,-7.21,-2
11/09/2019 18:48:35.410,-0.28,1.38,2.19
11/09/2019 18:48:35.410,-0.28,1.38,2.19
11/09/2019 18:48:35.507,0.83,-1.2,-5.7
11/09/2019 18:48:35.507,0.83,-1.2,-5.7
11/09/2019 18:48:35.605,2.49,1.7,0.49
11/09/2019 18:48:35.605,2.49,1.7,0.49
11/09/2019 18:48:35.703,0.87,3.4,3.84
11/09/2019 18:48:35.703,0.87,3.4,3.84
11/09/2019 18:48:35.849,1.12,-0.28,0.36
11/09/2019 18:48:35.849,1.12,-0.28,0.36
11/09/2019 18:48:35.945,-2.64,-5.37,-5
11/09/2019 18:48:35.945,-2.64,-5.37,-5
11/09/2019 18:48:36.043,1.52,2.76,1.84
11/09/2019 18:48:36.043,1.52,2.76,1.84
11/09/2019 18:48:36.140,-1.09,-3.17,-4
11/09/2019 18:48:36.140,-1.09,-3.17,-4
11/09/2019 18:48:36.287,-0.99,-3.68,-1
11/09/2019 18:48:36.287,-0.99,-3.68,-1
11/09/2019 18:48:36.385,2.82,4.24,0.7
11/09/2019 18:48:36.385,2.82,4.24,0.7
11/09/2019 18:48:36.483,1.33,-1.84,-0.3
11/09/2019 18:48:36.483,1.33,-1.84,-0.3
11/09/2019 18:48:36.628,-1.13,-1.8,0.9
11/09/2019 18:48:36.628,-1.13,-1.8,0.9
11/09/2019 18:48:36.726,-0.46,-2.65,0.6
11/09/2019 18:48:36.726,-0.46,-2.65,0.6
11/09/2019 18:48:36.824,1.51,-0.89,2.49
11/09/2019 18:48:36.824,1.51,-0.89,2.49
11/09/2019 18:48:36.921,4.99,4.41,3.7
11/09/2019 18:48:36.921,4.99,4.41,3.7
11/09/2019 18:48:37.066,0.37,1.12,-1.92
11/09/2019 18:48:37.066,0.37,1.12,-1.92
11/09/2019 18:48:37.164,-3.24,-2.31,0
11/09/2019 18:48:37.164,-3.24,-2.31,0
11/09/2019 18:48:37.262,-2.18,-0.34,-1
11/09/2019 18:48:37.262,-2.18,-0.34,-1
11/09/2019 18:48:37.359,-0.69,-0.81,-1
11/09/2019 18:48:37.359,-0.69,-0.81,-1
11/09/2019 18:48:37.506,-2.97,-3.82,-1
11/09/2019 18:48:37.506,-2.97,-3.82,-1
11/09/2019 18:48:37.603,1.38,1.41,-2.37
11/09/2019 18:48:37.603,1.38,1.41,-2.37
11/09/2019 18:48:37.701,0.35,-0.72,-2
11/09/2019 18:48:37.701,0.35,-0.72,-2
11/09/2019 18:48:37.798,-1.49,-0.44,-1
11/09/2019 18:48:37.798,-1.49,-0.44,-1
11/09/2019 18:48:37.944,-1.47,-1.59,-3
11/09/2019 18:48:37.944,-1.47,-1.59,-3
11/09/2019 18:48:38.043,4.25,1.34,4.4
11/09/2019 18:48:38.043,4.25,1.34,4.4
11/09/2019 18:48:38.139,-1.14,1.63,-1.2
11/09/2019 18:48:38.139,-1.14,1.63,-1.2
11/09/2019 18:48:38.238,-1.49,-3.58,-1
11/09/2019 18:48:38.238,-1.49,-3.58,-1
11/09/2019 18:48:38.384,2.74,1.75,-0.12
11/09/2019 18:48:38.384,2.74,1.75,-0.12
11/09/2019 18:48:38.480,2.47,2.4,2.01
11/09/2019 18:48:38.480,2.47,2.4,2.01
11/09/2019 18:48:38.579,-1.37,1.31,-0.2
11/09/2019 18:48:38.579,-1.37,1.31,-0.2
11/09/2019 18:48:38.676,-3.21,-0.31,-2
11/09/2019 18:48:38.676,-3.21,-0.31,-2
11/09/2019 18:48:38.822,0.92,0.74,-1.07
11/09/2019 18:48:38.822,0.92,0.74,-1.07
11/09/2019 18:48:38.920,-6.52,-1.67,0
11/09/2019 18:48:38.920,-6.52,-1.67,0
11/09/2019 18:48:39.016,0.81,-3.02,-1.5
11/09/2019 18:48:39.016,0.81,-3.02,-1.5
11/09/2019 18:48:39.163,-2.08,-0.89,-2
11/09/2019 18:48:39.163,-2.08,-0.89,-2
11/09/2019 18:48:39.261,0.17,-0.95,-1.4
11/09/2019 18:48:39.261,0.17,-0.95,-1.4
11/09/2019 18:48:39.359,-0.42,2.82,5.23
11/09/2019 18:48:39.359,-0.42,2.82,5.23
11/09/2019 18:48:39.456,-6.16,-3.59,-5
11/09/2019 18:48:39.456,-6.16,-3.59,-5
11/09/2019 18:48:39.603,-0.34,-0.76,-4
11/09/2019 18:48:39.603,-0.34,-0.76,-4
11/09/2019 18:48:39.700,-0.06,-0.54,-2
11/09/2019 18:48:39.700,-0.06,-0.54,-2
11/09/2019 18:48:39.797,-0.75,-0.47,0
11/09/2019 18:48:39.797,-0.75,-0.47,0
11/09/2019 18:48:39.895,-1.46,-1.01,-1
11/09/2019 18:48:39.895,-1.46,-1.01,-1
11/09/2019 18:48:40.040,-0.83,-0.81,5.2
11/09/2019 18:48:40.040,-0.83,-0.81,5.2
11/09/2019 18:48:40.138,-3.75,-6.82,-7
11/09/2019 18:48:40.138,-3.75,-6.82,-7
11/09/2019 18:48:40.235,5.32,2.46,0.87
11/09/2019 18:48:40.235,5.32,2.46,0.87
11/09/2019 18:48:40.333,1.95,-0.65,-1
11/09/2019 18:48:40.333,1.95,-0.65,-1
11/09/2019 18:48:40.480,-2.55,-3.08,-6
11/09/2019 18:48:40.480,-2.55,-3.08,-6
11/09/2019 18:48:40.577,-4.33,-3.56,-4
11/09/2019 18:48:40.577,-4.33,-3.56,-4
11/09/2019 18:48:40.674,-3.28,-0.87,-2
11/09/2019 18:48:40.674,-3.28,-0.87,-2
11/09/2019 18:48:40.771,-0.77,0.1,-0.8
11/09/2019 18:48:40.771,-0.77,0.1,-0.8
11/09/2019 18:48:40.919,-0.74,-0.46,-1
11/09/2019 18:48:40.919,-0.74,-0.46,-1
11/09/2019 18:48:41.015,-1.27,-0.25,-1
11/09/2019 18:48:41.015,-1.27,-0.25,-1
11/09/2019 18:48:41.112,-1.54,0.01,-0.7
11/09/2019 18:48:41.112,-1.54,0.01,-0.7
11/09/2019 18:48:41.210,-0.4,0.39,-0.3
11/09/2019 18:48:41.210,-0.4,0.39,-0.3
11/09/2019 18:48:41.357,-1.28,-2.28,-1
11/09/2019 18:48:41.357,-1.28,-2.28,-1
11/09/2019 18:48:41.455,2.94,-1.19,0.42
11/09/2019 18:48:41.455,2.94,-1.19,0.42
11/09/2019 18:48:41.553,-3.98,-3.97,-2
11/09/2019 18:48:41.553,-3.98,-3.97,-2
11/09/2019 18:48:41.699,-6.7,-4.53,-3
11/09/2019 18:48:41.699,-6.7,-4.53,-3
11/09/2019 18:48:41.797,0.31,0.5,-0.49
11/09/2019 18:48:41.797,0.31,0.5,-0.49
11/09/2019 18:48:41.895,-2.58,-5.73,-3
11/09/2019 18:48:41.895,-2.58,-5.73,-3
11/09/2019 18:48:42.003,0.64,-1.14,0
11/09/2019 18:48:42.003,0.64,-1.14,0
11/09/2019 18:48:42.137,-0.58,-0.79,-2
11/09/2019 18:48:42.137,-0.58,-0.79,-2
11/09/2019 18:48:42.235,-0.21,-0.43,0.8
11/09/2019 18:48:42.235,-0.21,-0.43,0.8
11/09/2019 18:48:42.333,0.11,-0.49,-0.8
11/09/2019 18:48:42.333,0.11,-0.49,-0.8
11/09/2019 18:48:42.430,-3.68,-2.65,-1
11/09/2019 18:48:42.430,-3.68,-2.65,-1
11/09/2019 18:48:42.576,-3.14,-1.86,0
11/09/2019 18:48:42.576,-3.14,-1.86,0
11/09/2019 18:48:42.675,-2.82,-4.07,-4
11/09/2019 18:48:42.675,-2.82,-4.07,-4
11/09/2019 18:48:42.770,1.96,1.94,-1.77
11/09/2019 18:48:42.770,1.96,1.94,-1.77
11/09/2019 18:48:42.868,2.31,-3.9,-4.2
11/09/2019 18:48:42.868,2.31,-3.9,-4.2
11/09/2019 18:48:43.014,-2.5,-3.8,-8
11/09/2019 18:48:43.014,-2.5,-3.8,-8
11/09/2019 18:48:43.112,2.07,2.1,1.38
11/09/2019 18:48:43.112,2.07,2.1,1.38
11/09/2019 18:48:43.209,2.14,-3.65,0.93
11/09/2019 18:48:43.209,2.14,-3.65,0.93
11/09/2019 18:48:43.308,-0.92,0.69,0
11/09/2019 18:48:43.308,-0.92,0.69,0
11/09/2019 18:48:43.454,-2.53,-3.62,-2
11/09/2019 18:48:43.454,-2.53,-3.62,-2
11/09/2019 18:48:43.550,-3.54,-3.22,0.2
11/09/2019 18:48:43.550,-3.54,-3.22,0.2
11/09/2019 18:48:43.649,-1.21,-1.43,0
11/09/2019 18:48:43.649,-1.21,-1.43,0
11/09/2019 18:48:43.795,-3.26,-2.55,0
11/09/2019 18:48:43.795,-3.26,-2.55,0
11/09/2019 18:48:43.893,1.36,-0.95,2.1
11/09/2019 18:48:43.893,1.36,-0.95,2.1
11/09/2019 18:48:43.989,-1.21,1.08,-1.2
11/09/2019 18:48:43.989,-1.21,1.08,-1.2
11/09/2019 18:48:44.086,-2.5,-2.03,0
11/09/2019 18:48:44.086,-2.5,-2.03,0
11/09/2019 18:48:44.233,-0.91,0.87,-2.6
11/09/2019 18:48:44.233,-0.91,0.87,-2.6
11/09/2019 18:48:44.331,-3.02,-2.51,-2
11/09/2019 18:48:44.331,-3.02,-2.51,-2
11/09/2019 18:48:44.429,-0.12,-1.39,0
11/09/2019 18:48:44.429,-0.12,-1.39,0
11/09/2019 18:48:44.526,-2.33,-0.33,0
11/09/2019 18:48:44.526,-2.33,-0.33,0
11/09/2019 18:48:44.673,1.6,3.46,4.22
11/09/2019 18:48:44.673,1.6,3.46,4.22
11/09/2019 18:48:44.770,-0.22,-2.8,-7
11/09/2019 18:48:44.770,-0.22,-2.8,-7
11/09/2019 18:48:44.867,-0.03,-0.58,0
11/09/2019 18:48:44.867,-0.03,-0.58,0
11/09/2019 18:48:44.965,2.07,-1.53,-0.9
11/09/2019 18:48:44.965,2.07,-1.53,-0.9
11/09/2019 18:48:45.110,-2.12,-4.32,-2
11/09/2019 18:48:45.110,-2.12,-4.32,-2
11/09/2019 18:48:45.208,-2.59,-4.59,-2
11/09/2019 18:48:45.208,-2.59,-4.59,-2
11/09/2019 18:48:45.306,0.07,-0.22,0.2
11/09/2019 18:48:45.306,0.07,-0.22,0.2
11/09/2019 18:48:45.403,-2.15,-1.94,0
11/09/2019 18:48:45.403,-2.15,-1.94,0
11/09/2019 18:48:45.550,-1.21,-0.69,-1
11/09/2019 18:48:45.550,-1.21,-0.69,-1
11/09/2019 18:48:45.647,-1.15,-0.64,0
11/09/2019 18:48:45.647,-1.15,-0.64,0
11/09/2019 18:48:45.745,-2.2,1.32,-1.1
11/09/2019 18:48:45.745,-2.2,1.32,-1.1
11/09/2019 18:48:45.891,0.64,3.15,2.67
11/09/2019 18:48:45.891,0.64,3.15,2.67
11/09/2019 18:48:45.987,-4.44,-3.51,-3
11/09/2019 18:48:45.987,-4.44,-3.51,-3
11/09/2019 18:48:46.085,-1.14,-1.18,-1
11/09/2019 18:48:46.085,-1.14,-1.18,-1
11/09/2019 18:48:46.183,-1.72,-3.68,-3
11/09/2019 18:48:46.183,-1.72,-3.68,-3
11/09/2019 18:48:46.330,0.08,-2.4,-1.9
11/09/2019 18:48:46.330,0.08,-2.4,-1.9
11/09/2019 18:48:46.427,3.49,4.6,6.67
11/09/2019 18:48:46.427,3.49,4.6,6.67
11/09/2019 18:48:46.525,-4.91,-6.64,-2
11/09/2019 18:48:46.525,-4.91,-6.64,-2
11/09/2019 18:48:46.671,2.5,-5.01,-8
11/09/2019 18:48:46.671,2.5,-5.01,-8
11/09/2019 18:48:46.768,-0.55,-0.21,0.4
11/09/2019 18:48:46.768,-0.55,-0.21,0.4
11/09/2019 18:48:46.867,0.94,-1.75,-4.6
11/09/2019 18:48:46.867,0.94,-1.75,-4.6
11/09/2019 18:48:46.963,-2.37,0.17,-1.5
11/09/2019 18:48:46.963,-2.37,0.17,-1.5
11/09/2019 18:48:47.060,-1.41,-2.16,-2
11/09/2019 18:48:47.060,-1.41,-2.16,-2
11/09/2019 18:48:47.206,-0.36,-0.14,0.1
11/09/2019 18:48:47.206,-0.36,-0.14,0.1
11/09/2019 18:48:47.303,0.14,-0.02,-0.5
11/09/2019 18:48:47.303,0.14,-0.02,-0.5
11/09/2019 18:48:47.403,-0.9,0.28,-0.1
11/09/2019 18:48:47.403,-0.9,0.28,-0.1
11/09/2019 18:48:47.500,-0.48,-0.69,0
11/09/2019 18:48:47.500,-0.48,-0.69,0
11/09/2019 18:48:47.647,-0.79,-1.18,0
11/09/2019 18:48:47.647,-0.79,-1.18,0
11/09/2019 18:48:47.744,0.96,3.21,-1.18
11/09/2019 18:48:47.744,0.96,3.21,-1.18
11/09/2019 18:48:47.841,0.3,-1.56,-1.3
11/09/2019 18:48:47.841,0.3,-1.56,-1.3
11/09/2019 18:48:47.986,-5.4,-9.37,-12
11/09/2019 18:48:47.986,-5.4,-9.37,-12
11/09/2019 18:48:48.084,-0.75,1.88,0.24
11/09/2019 18:48:48.084,-0.75,1.88,0.24
11/09/2019 18:48:48.183,0.83,-0.72,1.86
11/09/2019 18:48:48.183,0.83,-0.72,1.86
11/09/2019 18:48:48.280,-1.5,-3.77,-2
11/09/2019 18:48:48.280,-1.5,-3.77,-2
11/09/2019 18:48:48.427,-1.57,-0.71,-2
11/09/2019 18:48:48.427,-1.57,-0.71,-2
11/09/2019 18:48:48.525,-2.34,-2.56,-1
11/09/2019 18:48:48.525,-2.34,-2.56,-1
11/09/2019 18:48:48.621,-1.29,-1.78,-1
11/09/2019 18:48:48.621,-1.29,-1.78,-1
11/09/2019 18:48:48.718,1.28,0.79,1.03
11/09/2019 18:48:48.718,1.28,0.79,1.03
11/09/2019 18:48:48.866,-2.69,-2.63,-2
11/09/2019 18:48:48.866,-2.69,-2.63,-2
11/09/2019 18:48:48.964,-0.6,-0.59,0
11/09/2019 18:48:48.964,-0.6,-0.59,0
11/09/2019 18:48:49.058,-1.38,-1.26,-1
11/09/2019 18:48:49.058,-1.38,-1.26,-1
11/09/2019 18:48:49.157,0.93,1.39,2.72
11/09/2019 18:48:49.157,0.93,1.39,2.72
11/09/2019 18:48:49.303,-0.34,-0.55,0
11/09/2019 18:48:49.303,-0.34,-0.55,0
11/09/2019 18:48:49.400,0.78,-1.19,-0.4
11/09/2019 18:48:49.400,0.78,-1.19,-0.4
11/09/2019 18:48:49.499,-8.27,-8.24,-8
11/09/2019 18:48:49.499,-8.27,-8.24,-8
11/09/2019 18:48:49.596,0.25,-1.35,-0.7
11/09/2019 18:48:49.596,0.25,-1.35,-0.7
11/09/2019 18:48:49.743,0.53,2.27,1.92
11/09/2019 18:48:49.743,0.53,2.27,1.92
11/09/2019 18:48:49.840,5.24,3.59,-1
11/09/2019 18:48:49.840,5.24,3.59,-1
11/09/2019 18:48:49.937,-4.86,-5.92,-6
11/09/2019 18:48:49.937,-4.86,-5.92,-6
11/09/2019 18:48:50.082,1.69,5.51,0.46
11/09/2019 18:48:50.082,1.69,5.51,0.46
11/09/2019 18:48:50.182,-0.1,0.62,-0.5
11/09/2019 18:48:50.182,-0.1,0.62,-0.5
11/09/2019 18:48:50.279,4.63,1.91,4.41
11/09/2019 18:48:50.279,4.63,1.91,4.41
11/09/2019 18:48:50.376,5.88,3.39,6.55
11/09/2019 18:48:50.376,5.88,3.39,6.55
11/09/2019 18:48:50.475,2.1,1.12,-1.52
11/09/2019 18:48:50.475,2.1,1.12,-1.52
11/09/2019 18:48:50.620,-1.74,-0.65,0
11/09/2019 18:48:50.620,-1.74,-0.65,0
11/09/2019 18:48:50.718,-5.25,-5.42,-4
11/09/2019 18:48:50.718,-5.25,-5.42,-4
11/09/2019 18:48:50.813,-4.35,-5.1,-3
11/09/2019 18:48:50.813,-4.35,-5.1,-3
11/09/2019 18:48:50.960,-2.39,-1.54,0
11/09/2019 18:48:50.960,-2.39,-1.54,0
11/09/2019 18:48:51.058,-0.15,-1,1.6
11/09/2019 18:48:51.058,-0.15,-1,1.6
11/09/2019 18:48:51.155,-4.89,0.47,1.18
11/09/2019 18:48:51.155,-4.89,0.47,1.18
11/09/2019 18:48:51.253,5.15,0.51,2.39
11/09/2019 18:48:51.253,5.15,0.51,2.39
11/09/2019 18:48:51.400,1.08,1.69,-2.05
11/09/2019 18:48:51.400,1.08,1.69,-2.05
11/09/2019 18:48:51.497,-2.87,-3.47,-3
11/09/2019 18:48:51.497,-2.87,-3.47,-3
11/09/2019 18:48:51.595,-0.05,0.06,0
11/09/2019 18:48:51.595,-0.05,0.06,0
11/09/2019 18:48:51.692,-3.38,-3.76,-4
11/09/2019 18:48:51.692,-3.38,-3.76,-4
11/09/2019 18:48:51.838,-5.49,-5.93,-7
11/09/2019 18:48:51.838,-5.49,-5.93,-7
11/09/2019 18:48:51.935,-5.67,-3.91,-2
11/09/2019 18:48:51.935,-5.67,-3.91,-2
