TimeStamp,X,Y,Z
11/09/2019 18:57:47.810,0.39,-0.94,0.38
11/09/2019 18:57:47.907,-1.97,-0.37,-1
11/09/2019 18:57:47.907,-1.97,-0.37,-1
11/09/2019 18:57:48.004,-5.26,-4.03,-3
11/09/2019 18:57:48.004,-5.26,-4.03,-3
11/09/2019 18:57:48.151,3.84,0.07,-1.2
11/09/2019 18:57:48.151,3.84,0.07,-1.2
11/09/2019 18:57:48.249,-3.62,-3.02,-1
11/09/2019 18:57:48.249,-3.62,-3.02,-1
11/09/2019 18:57:48.345,-1.08,-2.85,-2
11/09/2019 18:57:48.345,-1.08,-2.85,-2
11/09/2019 18:57:48.442,-0.68,0.09,0
11/09/2019 18:57:48.442,-0.68,0.09,0
11/09/2019 18:57:48.588,0.44,-0.41,-0.4
11/09/2019 18:57:48.588,0.44,-0.41,-0.4
11/09/2019 18:57:48.687,-1.43,-1.04,0
11/09/2019 18:57:48.687,-1.43,-1.04,0
11/09/2019 18:57:48.784,6.17,6.05,5.78
11/09/2019 18:57:48.784,6.17,6.05,5.78
11/09/2019 18:57:48.881,1.12,2.07,0.95
11/09/2019 18:57:48.881,1.12,2.07,0.95
11/09/2019 18:57:49.028,-2.83,-0.89,0
11/09/2019 18:57:49.028,-2.83,-0.89,0
11/09/2019 18:57:49.126,-0.25,0.26,-2.6
11/09/2019 18:57:49.126,-0.25,0.26,-2.6
11/09/2019 18:57:49.223,-5.87,-5.84,-5
11/09/2019 18:57:49.223,-5.87,-5.84,-5
11/09/2019 18:57:49.320,-0.42,-1.03,-1
11/09/2019 18:57:49.320,-0.42,-1.03,-1
11/09/2019 18:57:49.466,1.21,-5,-5.6
11/09/2019 18:57:49.466,1.21,-5,-5.6
11/09/2019 18:57:49.564,-1.35,-0.36,1.3
11/09/2019 18:57:49.564,-1.35,-0.36,1.3
11/09/2019 18:57:49.662,-1.92,-3.57,-3
11/09/2019 18:57:49.662,-1.92,-3.57,-3
11/09/2019 18:57:49.760,-6.68,-7.02,-5
11/09/2019 18:57:49.760,-6.68,-7.02,-5
11/09/2019 18:57:49.905,-0.83,-4.46,-6
11/09/2019 18:57:49.905,-0.83,-4.46,-6
11/09/2019 18:57:50.006,1.46,1.08,0.85
11/09/2019 18:57:50.006,1.46,1.08,0.85
11/09/2019 18:57:50.100,-1.19,-1.73,-1
11/09/2019 18:57:50.100,-1.19,-1.73,-1
11/09/2019 18:57:50.199,-2.07,-1.23,-1
11/09/2019 18:57:50.199,-2.07,-1.23,-1
11/09/2019 18:57:50.346,-3.38,-4.11,-2
11/09/2019 18:57:50.346,-3.38,-4.11,-2
11/09/2019 18:57:50.441,1.58,0.2,1.76
11/09/2019 18:57:50.441,1.58,0.2,1.76
11/09/2019 18:57:50.539,-0.79,-0.77,0
11/09/2019 18:57:50.539,-0.79,-0.77,0
11/09/2019 18:57:50.635,0.3,0.26,0.32
11/09/2019 18:57:50.635,0.3,0.26,0.32
11/09/2019 18:57:50.783,0.1,-0.17,0.14
11/09/2019 18:57:50.783,0.1,-0.17,0.14
11/09/2019 18:57:50.881,0.49,0.47,0.58
11/09/2019 18:57:50.881,0.49,0.47,0.58
11/09/2019 18:57:50.978,-15.99,-15.99,0
11/09/2019 18:57:50.978,-15.99,-15.99,0
11/09/2019 18:57:51.125,-3.78,2.73,-0.2
11/09/2019 18:57:51.125,-3.78,2.73,-0.2
11/09/2019 18:57:51.222,-0.85,-1.3,0.6
11/09/2019 18:57:51.222,-0.85,-1.3,0.6
11/09/2019 18:57:51.318,-2.47,-1.61,-1
11/09/2019 18:57:51.318,-2.47,-1.61,-1
11/09/2019 18:57:51.416,-3.02,-4.58,-3
11/09/2019 18:57:51.416,-3.02,-4.58,-3
11/09/2019 18:57:51.563,-0.72,-0.71,1.4
11/09/2019 18:57:51.563,-0.72,-0.71,1.4
11/09/2019 18:57:51.659,0.35,0.16,0.7
11/09/2019 18:57:51.659,0.35,0.16,0.7
11/09/2019 18:57:51.757,-3.98,-4.23,-4
11/09/2019 18:57:51.757,-3.98,-4.23,-4
11/09/2019 18:57:51.856,0.51,0.74,-0.17
11/09/2019 18:57:51.856,0.51,0.74,-0.17
11/09/2019 18:57:52.001,-3.32,-1.5,0
11/09/2019 18:57:52.001,-3.32,-1.5,0
11/09/2019 18:57:52.101,1.54,0.92,-0.04
11/09/2019 18:57:52.101,1.54,0.92,-0.04
11/09/2019 18:57:52.196,-1.1,-0.54,0
11/09/2019 18:57:52.196,-1.1,-0.54,0
11/09/2019 18:57:52.294,0.04,-0.03,0.03
11/09/2019 18:57:52.294,0.04,-0.03,0.03
11/09/2019 18:57:52.441,1.91,0.96,1.12
11/09/2019 18:57:52.441,1.91,0.96,1.12
11/09/2019 18:57:52.537,0.08,-0.64,-0.7
11/09/2019 18:57:52.537,0.08,-0.64,-0.7
11/09/2019 18:57:52.635,-3.45,-3.59,-2
11/09/2019 18:57:52.635,-3.45,-3.59,-2
11/09/2019 18:57:52.781,-2.3,-0.88,-1
11/09/2019 18:57:52.781,-2.3,-0.88,-1
11/09/2019 18:57:52.880,-1.82,-3.69,-2
11/09/2019 18:57:52.880,-1.82,-3.69,-2
11/09/2019 18:57:52.978,0.24,-0.87,0
11/09/2019 18:57:52.978,0.24,-0.87,0
11/09/2019 18:57:53.074,-2.95,-4.87,-6
11/09/2019 18:57:53.074,-2.95,-4.87,-6
11/09/2019 18:57:53.220,-4.02,-7.12,-6
11/09/2019 18:57:53.220,-4.02,-7.12,-6
11/09/2019 18:57:53.319,-3.21,-0.61,-2
11/09/2019 18:57:53.319,-3.21,-0.61,-2
11/09/2019 18:57:53.415,-0.18,0.07,-1.7
11/09/2019 18:57:53.415,-0.18,0.07,-1.7
11/09/2019 18:57:53.513,-4.46,-5.32,-5
11/09/2019 18:57:53.513,-4.46,-5.32,-5
11/09/2019 18:57:53.659,-4.15,-3.76,-2
11/09/2019 18:57:53.659,-4.15,-3.76,-2
11/09/2019 18:57:53.756,-7.79,-7.01,-2
11/09/2019 18:57:53.756,-7.79,-7.01,-2
11/09/2019 18:57:53.854,-0.48,0.04,-1.8
11/09/2019 18:57:53.854,-0.48,0.04,-1.8
11/09/2019 18:57:53.953,9.46,8.47,6.56
11/09/2019 18:57:53.953,9.46,8.47,6.56
11/09/2019 18:57:54.098,-3.31,-1.79,-3
11/09/2019 18:57:54.098,-3.31,-1.79,-3
11/09/2019 18:57:54.195,7.1,4.21,10.52
11/09/2019 18:57:54.195,7.1,4.21,10.52
11/09/2019 18:57:54.291,-2.84,-3.11,-2
11/09/2019 18:57:54.291,-2.84,-3.11,-2
11/09/2019 18:57:54.389,-2.44,-2.39,-1
11/09/2019 18:57:54.389,-2.44,-2.39,-1
11/09/2019 18:57:54.536,-2.04,-2.81,-2
11/09/2019 18:57:54.536,-2.04,-2.81,-2
11/09/2019 18:57:54.634,1.53,1.62,0.9
11/09/2019 18:57:54.634,1.53,1.62,0.9
11/09/2019 18:57:54.732,-1.97,-1.93,0
11/09/2019 18:57:54.732,-1.97,-1.93,0
11/09/2019 18:57:54.879,0.81,-0.87,0.41
11/09/2019 18:57:54.879,0.81,-0.87,0.41
11/09/2019 18:57:54.976,-0.54,0.53,-1.6
11/09/2019 18:57:54.976,-0.54,0.53,-1.6
11/09/2019 18:57:55.073,-4.41,-4.57,-2
11/09/2019 18:57:55.073,-4.41,-4.57,-2
11/09/2019 18:57:55.171,-5.01,-1.12,-2
11/09/2019 18:57:55.171,-5.01,-1.12,-2
11/09/2019 18:57:55.270,4.34,-0.55,4.32
11/09/2019 18:57:55.270,4.34,-0.55,4.32
11/09/2019 18:57:55.413,-0.07,0.01,-0.2
11/09/2019 18:57:55.413,-0.07,0.01,-0.2
11/09/2019 18:57:55.511,-0.05,0.05,0.14
11/09/2019 18:57:55.511,-0.05,0.05,0.14
11/09/2019 18:57:55.610,0.25,0.26,0.17
11/09/2019 18:57:55.610,0.25,0.26,0.17
11/09/2019 18:57:55.707,-8.81,-15.99,-1
11/09/2019 18:57:55.707,-8.81,-15.99,-1
11/09/2019 18:57:55.853,-0.82,-0.27,-3
11/09/2019 18:57:55.853,-0.82,-0.27,-3
11/09/2019 18:57:55.950,-2.88,0.05,-1.2
11/09/2019 18:57:55.950,-2.88,0.05,-1.2
11/09/2019 18:57:56.048,0.21,1.3,0.33
11/09/2019 18:57:56.048,0.21,1.3,0.33
11/09/2019 18:57:56.194,-1.06,-0.82,0
11/09/2019 18:57:56.194,-1.06,-0.82,0
11/09/2019 18:57:56.291,0.27,0.28,0.33
11/09/2019 18:57:56.291,0.27,0.28,0.33
11/09/2019 18:57:56.388,-0.06,-0.02,0
11/09/2019 18:57:56.388,-0.06,-0.02,0
11/09/2019 18:57:56.486,6.02,5.52,6.31
11/09/2019 18:57:56.486,6.02,5.52,6.31
11/09/2019 18:57:56.632,-7.78,-5.22,-1
11/09/2019 18:57:56.632,-7.78,-5.22,-1
11/09/2019 18:57:56.730,-7.19,-7.12,-6
11/09/2019 18:57:56.730,-7.19,-7.12,-6
11/09/2019 18:57:56.828,-2,3.53,2.31
11/09/2019 18:57:56.828,-2,3.53,2.31
11/09/2019 18:57:56.925,2.35,2.76,0.75
11/09/2019 18:57:56.925,2.35,2.76,0.75
11/09/2019 18:57:57.072,-5.34,-2.78,0.4
11/09/2019 18:57:57.072,-5.34,-2.78,0.4
11/09/2019 18:57:57.170,-0.93,-4.29,0
11/09/2019 18:57:57.170,-0.93,-4.29,0
11/09/2019 18:57:57.266,2.76,2.06,2.95
11/09/2019 18:57:57.266,2.76,2.06,2.95
11/09/2019 18:57:57.363,4.59,4.4,7.08
11/09/2019 18:57:57.363,4.59,4.4,7.08
11/09/2019 18:57:57.509,2.4,2.42,3.75
11/09/2019 18:57:57.509,2.4,2.42,3.75
11/09/2019 18:57:57.607,-4.9,-6.62,-4
11/09/2019 18:57:57.607,-4.9,-6.62,-4
11/09/2019 18:57:57.704,-4.97,-3.57,-7
11/09/2019 18:57:57.704,-4.97,-3.57,-7
11/09/2019 18:57:57.803,3.67,3.47,2.82
11/09/2019 18:57:57.803,3.67,3.47,2.82
11/09/2019 18:57:57.950,-0.32,-0.23,0
11/09/2019 18:57:57.950,-0.32,-0.23,0
11/09/2019 18:57:58.046,-3.16,0.64,-1.5
11/09/2019 18:57:58.046,-3.16,0.64,-1.5
11/09/2019 18:57:58.144,-5.65,-4.87,-5
11/09/2019 18:57:58.144,-5.65,-4.87,-5
11/09/2019 18:57:58.242,-4.54,-2.69,-3
11/09/2019 18:57:58.242,-4.54,-2.69,-3
11/09/2019 18:57:58.387,1.18,0.1,1.06
11/09/2019 18:57:58.387,1.18,0.1,1.06
11/09/2019 18:57:58.485,-1.33,-1.86,-2
11/09/2019 18:57:58.485,-1.33,-1.86,-2
11/09/2019 18:57:58.583,-3.88,-2.8,-2
11/09/2019 18:57:58.583,-3.88,-2.8,-2
11/09/2019 18:57:58.730,1.95,1.95,2.18
11/09/2019 18:57:58.730,1.95,1.95,2.18
11/09/2019 18:57:58.827,0.76,2.71,9.37
11/09/2019 18:57:58.827,0.76,2.71,9.37
11/09/2019 18:57:58.925,1.66,2.49,2.29
11/09/2019 18:57:58.925,1.66,2.49,2.29
11/09/2019 18:57:59.022,1.73,2.41,0.81
11/09/2019 18:57:59.022,1.73,2.41,0.81
11/09/2019 18:57:59.167,2.44,1,-0.09
11/09/2019 18:57:59.167,2.44,1,-0.09
11/09/2019 18:57:59.265,-2.49,-1.21,-2
11/09/2019 18:57:59.265,-2.49,-1.21,-2
11/09/2019 18:57:59.374,2.06,0.43,0.51
11/09/2019 18:57:59.374,2.06,0.43,0.51
11/09/2019 18:57:59.460,-1.52,-4.64,-4
11/09/2019 18:57:59.460,-1.52,-4.64,-4
11/09/2019 18:57:59.606,-1.46,-4.16,-4
11/09/2019 18:57:59.606,-1.46,-4.16,-4
11/09/2019 18:57:59.704,-0.36,-1.37,0
11/09/2019 18:57:59.704,-0.36,-1.37,0
11/09/2019 18:57:59.801,0.34,0.27,0.43
11/09/2019 18:57:59.801,0.34,0.27,0.43
11/09/2019 18:57:59.900,-1.05,-0.11,0
11/09/2019 18:57:59.900,-1.05,-0.11,0
11/09/2019 18:58:00.045,-2.54,-2.3,-2
11/09/2019 18:58:00.045,-2.54,-2.3,-2
11/09/2019 18:58:00.143,0.79,-1.57,0.21
11/09/2019 18:58:00.143,0.79,-1.57,0.21
11/09/2019 18:58:00.241,-0.35,-0.05,0
11/09/2019 18:58:00.241,-0.35,-0.05,0
11/09/2019 18:58:00.385,2.72,2.96,1.35
11/09/2019 18:58:00.385,2.72,2.96,1.35
11/09/2019 18:58:00.483,-0.77,-0.19,-2
11/09/2019 18:58:00.483,-0.77,-0.19,-2
11/09/2019 18:58:00.580,-0.44,-0.31,0
11/09/2019 18:58:00.580,-0.44,-0.31,0
11/09/2019 18:58:00.678,0.51,0.36,0.12
11/09/2019 18:58:00.678,0.51,0.36,0.12
11/09/2019 18:58:00.826,0.05,0.01,-0.04
11/09/2019 18:58:00.826,0.05,0.01,-0.04
11/09/2019 18:58:00.923,-15.99,-15.99,0
11/09/2019 18:58:00.923,-15.99,-15.99,0
11/09/2019 18:58:01.021,-2.37,-4.07,0
11/09/2019 18:58:01.021,-2.37,-4.07,0
11/09/2019 18:58:01.118,-3.54,-2.44,-3
11/09/2019 18:58:01.118,-3.54,-2.44,-3
11/09/2019 18:58:01.264,-0.92,-1.75,0
11/09/2019 18:58:01.264,-0.92,-1.75,0
11/09/2019 18:58:01.362,-0.43,-0.93,-1
11/09/2019 18:58:01.362,-0.43,-0.93,-1
11/09/2019 18:58:01.459,-0.4,-0.23,0
11/09/2019 18:58:01.459,-0.4,-0.23,0
11/09/2019 18:58:01.556,-1.67,-1.98,-1
11/09/2019 18:58:01.556,-1.67,-1.98,-1
11/09/2019 18:58:01.703,-2.19,-1.45,0
11/09/2019 18:58:01.703,-2.19,-1.45,0
11/09/2019 18:58:01.800,0.42,1.96,-1.37
11/09/2019 18:58:01.800,0.42,1.96,-1.37
11/09/2019 18:58:01.900,3.95,2.08,4.1
11/09/2019 18:58:01.900,3.95,2.08,4.1
11/09/2019 18:58:01.994,-2.85,-0.96,0
11/09/2019 18:58:01.994,-2.85,-0.96,0
11/09/2019 18:58:02.140,-1.23,-0.77,-3
11/09/2019 18:58:02.140,-1.23,-0.77,-3
11/09/2019 18:58:02.239,-2.96,-2.21,-2
11/09/2019 18:58:02.239,-2.96,-2.21,-2
11/09/2019 18:58:02.336,-0.73,-1.58,-2
11/09/2019 18:58:02.336,-0.73,-1.58,-2
11/09/2019 18:58:02.433,1.47,0.53,1.4
11/09/2019 18:58:02.433,1.47,0.53,1.4
11/09/2019 18:58:02.580,0.08,-0.78,0
11/09/2019 18:58:02.580,0.08,-0.78,0
11/09/2019 18:58:02.677,0.28,0.22,0.22
11/09/2019 18:58:02.677,0.28,0.22,0.22
11/09/2019 18:58:02.776,-4.07,-4.13,-3
11/09/2019 18:58:02.776,-4.07,-4.13,-3
11/09/2019 18:58:02.922,1.79,1.51,1.55
11/09/2019 18:58:02.922,1.79,1.51,1.55
11/09/2019 18:58:03.020,-2.94,-3.58,-4
11/09/2019 18:58:03.020,-2.94,-3.58,-4
11/09/2019 18:58:03.118,-1.12,-1.33,0.3
11/09/2019 18:58:03.118,-1.12,-1.33,0.3
11/09/2019 18:58:03.214,1.17,4.38,5.48
11/09/2019 18:58:03.214,1.17,4.38,5.48
11/09/2019 18:58:03.362,-0.71,1.02,-0.7
11/09/2019 18:58:03.362,-0.71,1.02,-0.7
11/09/2019 18:58:03.457,0.11,-0.56,-1
11/09/2019 18:58:03.457,0.11,-0.56,-1
11/09/2019 18:58:03.556,-0.27,0.1,-0.7
11/09/2019 18:58:03.556,-0.27,0.1,-0.7
11/09/2019 18:58:03.654,0.52,-0.34,-0.4
11/09/2019 18:58:03.654,0.52,-0.34,-0.4
11/09/2019 18:58:03.800,3.97,2.8,2.7
11/09/2019 18:58:03.800,3.97,2.8,2.7
11/09/2019 18:58:03.897,-3.21,-1.28,0.5
11/09/2019 18:58:03.897,-3.21,-1.28,0.5
11/09/2019 18:58:03.994,-4.04,-5.4,-3
11/09/2019 18:58:03.994,-4.04,-5.4,-3
11/09/2019 18:58:04.091,-2.7,-1.56,-1
11/09/2019 18:58:04.091,-2.7,-1.56,-1
11/09/2019 18:58:04.239,0.08,1.2,0.45
11/09/2019 18:58:04.239,0.08,1.2,0.45
11/09/2019 18:58:04.335,0.77,-2.58,-0.2
11/09/2019 18:58:04.335,0.77,-2.58,-0.2
11/09/2019 18:58:04.432,-1.2,0.92,0.36
11/09/2019 18:58:04.432,-1.2,0.92,0.36
11/09/2019 18:58:04.530,-2.74,-3.23,-4
11/09/2019 18:58:04.530,-2.74,-3.23,-4
11/09/2019 18:58:04.677,-1.33,-3.11,-2
11/09/2019 18:58:04.677,-1.33,-3.11,-2
11/09/2019 18:58:04.774,-1.91,-0.42,-5
11/09/2019 18:58:04.774,-1.91,-0.42,-5
11/09/2019 18:58:04.872,2.58,-1.89,-1.5
11/09/2019 18:58:04.872,2.58,-1.89,-1.5
11/09/2019 18:58:04.970,2.04,1.99,-0.88
11/09/2019 18:58:04.970,2.04,1.99,-0.88
11/09/2019 18:58:05.115,-6.34,-6.52,-7
11/09/2019 18:58:05.115,-6.34,-6.52,-7
11/09/2019 18:58:05.213,-7.23,-3.77,-3
11/09/2019 18:58:05.213,-7.23,-3.77,-3
11/09/2019 18:58:05.310,-4.81,-7.62,-6
11/09/2019 18:58:05.310,-4.81,-7.62,-6
11/09/2019 18:58:05.407,-2.12,-3.6,-3
11/09/2019 18:58:05.407,-2.12,-3.6,-3
11/09/2019 18:58:05.554,3.04,1.72,2.22
11/09/2019 18:58:05.554,3.04,1.72,2.22
11/09/2019 18:58:05.653,2.89,-1.65,-0.2
11/09/2019 18:58:05.653,2.89,-1.65,-0.2
11/09/2019 18:58:05.750,-3.76,-1.67,-4
11/09/2019 18:58:05.750,-3.76,-1.67,-4
11/09/2019 18:58:05.895,-2.79,-2.63,-1
11/09/2019 18:58:05.895,-2.79,-2.63,-1
11/09/2019 18:58:05.993,-0.24,1.73,1.41
11/09/2019 18:58:05.993,-0.24,1.73,1.41
11/09/2019 18:58:06.091,-1.91,-2.23,-3
11/09/2019 18:58:06.091,-1.91,-2.23,-3
11/09/2019 18:58:06.189,3.71,0.91,1.62
11/09/2019 18:58:06.189,3.71,0.91,1.62
11/09/2019 18:58:06.333,0.02,0.69,0.5
11/09/2019 18:58:06.333,0.02,0.69,0.5
11/09/2019 18:58:06.431,-0.38,0.18,1.36
11/09/2019 18:58:06.431,-0.38,0.18,1.36
11/09/2019 18:58:06.529,-5.47,-3.58,-3
11/09/2019 18:58:06.529,-5.47,-3.58,-3
11/09/2019 18:58:06.627,-3.82,-2.84,-3
11/09/2019 18:58:06.627,-3.82,-2.84,-3
11/09/2019 18:58:06.773,-0.75,4.15,2.66
11/09/2019 18:58:06.773,-0.75,4.15,2.66
11/09/2019 18:58:06.871,-5.1,-4.35,-1
11/09/2019 18:58:06.871,-5.1,-4.35,-1
11/09/2019 18:58:06.969,-1.44,-2.77,0
11/09/2019 18:58:06.969,-1.44,-2.77,0
11/09/2019 18:58:07.065,-0.31,-1.26,0
11/09/2019 18:58:07.065,-0.31,-1.26,0
11/09/2019 18:58:07.212,3.4,3.47,1.83
11/09/2019 18:58:07.212,3.4,3.47,1.83
11/09/2019 18:58:07.310,-0.67,-1.19,0
11/09/2019 18:58:07.310,-0.67,-1.19,0
11/09/2019 18:58:07.405,1.95,-0.59,0.06
11/09/2019 18:58:07.405,1.95,-0.59,0.06
11/09/2019 18:58:07.503,-3.82,-3.18,-3
11/09/2019 18:58:07.503,-3.82,-3.18,-3
11/09/2019 18:58:07.649,-0.7,-0.78,1.1
11/09/2019 18:58:07.649,-0.7,-0.78,1.1
11/09/2019 18:58:07.748,-2.55,-1.57,-3
11/09/2019 18:58:07.748,-2.55,-1.57,-3
11/09/2019 18:58:07.845,-0.99,-1.56,-1
11/09/2019 18:58:07.845,-0.99,-1.56,-1
11/09/2019 18:58:07.991,-6.65,-5.28,-2
11/09/2019 18:58:07.991,-6.65,-5.28,-2
11/09/2019 18:58:08.090,-2.28,-1.64,-3
11/09/2019 18:58:08.090,-2.28,-1.64,-3
11/09/2019 18:58:08.187,-1.07,0.79,0
11/09/2019 18:58:08.187,-1.07,0.79,0
11/09/2019 18:58:08.284,1.71,4.66,3.64
11/09/2019 18:58:08.284,1.71,4.66,3.64
11/09/2019 18:58:08.430,-1.43,-1.08,0
11/09/2019 18:58:08.430,-1.43,-1.08,0
11/09/2019 18:58:08.527,0.52,-0.3,0
11/09/2019 18:58:08.527,0.52,-0.3,0
11/09/2019 18:58:08.624,0.56,0.63,-0.89
11/09/2019 18:58:08.624,0.56,0.63,-0.89
11/09/2019 18:58:08.723,0.53,1.8,2.07
11/09/2019 18:58:08.723,0.53,1.8,2.07
11/09/2019 18:58:08.869,-1.06,-1.25,0
11/09/2019 18:58:08.869,-1.06,-1.25,0
11/09/2019 18:58:08.966,-2.83,-1.11,-3
11/09/2019 18:58:08.966,-2.83,-1.11,-3
11/09/2019 18:58:09.064,-0.96,-1.28,-1
11/09/2019 18:58:09.064,-0.96,-1.28,-1
11/09/2019 18:58:09.161,-1.1,0.79,-0.4
11/09/2019 18:58:09.161,-1.1,0.79,-0.4
11/09/2019 18:58:09.307,-0.88,-1.45,-1
11/09/2019 18:58:09.307,-0.88,-1.45,-1
11/09/2019 18:58:09.404,-1.27,-1.19,0
11/09/2019 18:58:09.404,-1.27,-1.19,0
11/09/2019 18:58:09.502,-2.99,-1.92,-1
11/09/2019 18:58:09.502,-2.99,-1.92,-1
11/09/2019 18:58:09.650,0.76,2.57,4
11/09/2019 18:58:09.650,0.76,2.57,4
11/09/2019 18:58:09.747,-0.91,0.02,0
11/09/2019 18:58:09.747,-0.91,0.02,0
11/09/2019 18:58:09.844,-1.2,-0.65,0
11/09/2019 18:58:09.844,-1.2,-0.65,0
11/09/2019 18:58:09.941,-1.39,0.16,0.58
11/09/2019 18:58:09.941,-1.39,0.16,0.58
11/09/2019 18:58:10.087,-1.28,-2.62,-1
11/09/2019 18:58:10.087,-1.28,-2.62,-1
11/09/2019 18:58:10.186,-0.39,-0.06,0
11/09/2019 18:58:10.186,-0.39,-0.06,0
11/09/2019 18:58:10.283,-4.68,-2.59,-2
11/09/2019 18:58:10.283,-4.68,-2.59,-2
11/09/2019 18:58:10.379,1.33,1.42,1.77
11/09/2019 18:58:10.379,1.33,1.42,1.77
11/09/2019 18:58:10.525,-2.18,-1.48,-1
11/09/2019 18:58:10.525,-2.18,-1.48,-1
11/09/2019 18:58:10.624,3.43,1.69,-0.7
11/09/2019 18:58:10.624,3.43,1.69,-0.7
11/09/2019 18:58:10.721,-0.5,-1.33,-5
11/09/2019 18:58:10.721,-0.5,-1.33,-5
11/09/2019 18:58:10.820,0.34,1.46,0.42
11/09/2019 18:58:10.820,0.34,1.46,0.42
11/09/2019 18:58:10.965,-2.14,-0.4,-1
11/09/2019 18:58:10.965,-2.14,-0.4,-1
11/09/2019 18:58:11.063,-1.97,-2.46,-2
11/09/2019 18:58:11.063,-1.97,-2.46,-2
11/09/2019 18:58:11.160,-1.68,-0.95,0
11/09/2019 18:58:11.160,-1.68,-0.95,0
11/09/2019 18:58:11.259,-0.11,-0.18,0.6
11/09/2019 18:58:11.259,-0.11,-0.18,0.6
11/09/2019 18:58:11.403,1.03,1.19,1.85
11/09/2019 18:58:11.403,1.03,1.19,1.85
11/09/2019 18:58:11.500,-0.49,-0.96,0
11/09/2019 18:58:11.500,-0.49,-0.96,0
11/09/2019 18:58:11.599,2.95,2.71,1.78
11/09/2019 18:58:11.599,2.95,2.71,1.78
11/09/2019 18:58:11.697,-3.3,-3.29,-3
11/09/2019 18:58:11.697,-3.3,-3.29,-3
11/09/2019 18:58:11.842,0.19,0.21,-0.36
11/09/2019 18:58:11.842,0.19,0.21,-0.36
11/09/2019 18:58:11.939,-1.63,-1.97,-2
11/09/2019 18:58:11.939,-1.63,-1.97,-2
11/09/2019 18:58:12.038,-0.22,-0.19,0
11/09/2019 18:58:12.038,-0.22,-0.19,0
11/09/2019 18:58:12.135,-4.43,-4.43,-3
11/09/2019 18:58:12.135,-4.43,-4.43,-3
11/09/2019 18:58:12.281,-3.24,-4.11,-3
11/09/2019 18:58:12.281,-3.24,-4.11,-3
11/09/2019 18:58:12.378,-1.82,-0.91,-1
11/09/2019 18:58:12.378,-1.82,-0.91,-1
11/09/2019 18:58:12.476,1.83,-0.2,-0.3
11/09/2019 18:58:12.476,1.83,-0.2,-0.3
11/09/2019 18:58:12.573,-1.16,-0.81,0
11/09/2019 18:58:12.573,-1.16,-0.81,0
11/09/2019 18:58:12.719,-0.98,-0.86,0
11/09/2019 18:58:12.719,-0.98,-0.86,0
11/09/2019 18:58:12.818,0.13,0.19,0.29
11/09/2019 18:58:12.818,0.13,0.19,0.29
11/09/2019 18:58:12.915,-1.11,0.75,0.23
11/09/2019 18:58:12.915,-1.11,0.75,0.23
11/09/2019 18:58:13.013,-0.74,-0.99,0
11/09/2019 18:58:13.013,-0.74,-0.99,0
11/09/2019 18:58:13.160,0.84,1.25,0.23
11/09/2019 18:58:13.160,0.84,1.25,0.23
11/09/2019 18:58:13.257,-0.49,-1.19,-1
11/09/2019 18:58:13.257,-0.49,-1.19,-1
11/09/2019 18:58:13.353,0.79,0.74,1.29
11/09/2019 18:58:13.353,0.79,0.74,1.29
11/09/2019 18:58:13.450,-0.75,0.36,-0.5
11/09/2019 18:58:13.450,-0.75,0.36,-0.5
11/09/2019 18:58:13.599,-1.78,-0.51,0
11/09/2019 18:58:13.599,-1.78,-0.51,0
11/09/2019 18:58:13.695,-1.19,0.86,-2.3
11/09/2019 18:58:13.695,-1.19,0.86,-2.3
11/09/2019 18:58:13.792,-1.16,-1.86,0
11/09/2019 18:58:13.792,-1.16,-1.86,0
11/09/2019 18:58:13.889,0.99,-1.19,-2.1
11/09/2019 18:58:13.889,0.99,-1.19,-2.1
11/09/2019 18:58:14.038,0.23,0.14,-0.52
11/09/2019 18:58:14.038,0.23,0.14,-0.52
11/09/2019 18:58:14.135,1.4,1.34,3.34
11/09/2019 18:58:14.135,1.4,1.34,3.34
11/09/2019 18:58:14.231,0.76,-0.06,0.39
11/09/2019 18:58:14.231,0.76,-0.06,0.39
11/09/2019 18:58:14.331,-0.86,-1.03,0
11/09/2019 18:58:14.331,-0.86,-1.03,0
11/09/2019 18:58:14.474,0.51,1.62,-0.57
11/09/2019 18:58:14.474,0.51,1.62,-0.57
11/09/2019 18:58:14.572,-0.63,-2.08,0
11/09/2019 18:58:14.572,-0.63,-2.08,0
11/09/2019 18:58:14.670,-3.02,-3.67,-1
11/09/2019 18:58:14.670,-3.02,-3.67,-1
11/09/2019 18:58:14.769,0.23,-2.39,-0.9
11/09/2019 18:58:14.769,0.23,-2.39,-0.9
11/09/2019 18:58:14.914,-2.81,-2.79,-1
11/09/2019 18:58:14.914,-2.81,-2.79,-1
11/09/2019 18:58:15.012,-1.32,-0.8,0
11/09/2019 18:58:15.012,-1.32,-0.8,0
11/09/2019 18:58:15.110,-0.66,-0.7,0
11/09/2019 18:58:15.110,-0.66,-0.7,0
11/09/2019 18:58:15.255,-1.14,-0.67,-1
11/09/2019 18:58:15.255,-1.14,-0.67,-1
11/09/2019 18:58:15.353,0.69,0.03,1.22
11/09/2019 18:58:15.353,0.69,0.03,1.22
11/09/2019 18:58:15.450,-1.56,-1.55,-1
11/09/2019 18:58:15.450,-1.56,-1.55,-1
11/09/2019 18:58:15.549,0.06,-1.55,-1.3
11/09/2019 18:58:15.549,0.06,-1.55,-1.3
