TimeStamp,X,Y,Z
13/09/2019 18:34:24.651,-0.07,-2.9,0
13/09/2019 18:34:24.751,0.77,0.06,0.22
13/09/2019 18:34:24.751,0.77,0.06,0.22
13/09/2019 18:34:24.851,-2.83,-3.45,-2
13/09/2019 18:34:24.851,-2.83,-3.45,-2
13/09/2019 18:34:24.992,-0.05,-0.23,-1
13/09/2019 18:34:24.992,-0.05,-0.23,-1
13/09/2019 18:34:25.090,-1.2,-1.57,-2
13/09/2019 18:34:25.090,-1.2,-1.57,-2
13/09/2019 18:34:25.189,1.1,1.09,0.49
13/09/2019 18:34:25.189,1.1,1.09,0.49
13/09/2019 18:34:25.286,-1.7,-1.85,-3
13/09/2019 18:34:25.286,-1.7,-1.85,-3
13/09/2019 18:34:25.432,1.9,1.41,3.02
13/09/2019 18:34:25.432,1.9,1.41,3.02
13/09/2019 18:34:25.530,-4.3,-4.3,-3
13/09/2019 18:34:25.530,-4.3,-4.3,-3
13/09/2019 18:34:25.627,1.21,0.33,-0.36
13/09/2019 18:34:25.627,1.21,0.33,-0.36
13/09/2019 18:34:25.724,-2.61,-1.53,-2
13/09/2019 18:34:25.724,-2.61,-1.53,-2
13/09/2019 18:34:25.870,0.37,-3.33,0.46
13/09/2019 18:34:25.870,0.37,-3.33,0.46
13/09/2019 18:34:25.966,-4.26,-1.16,-4
13/09/2019 18:34:25.966,-4.26,-1.16,-4
13/09/2019 18:34:26.065,1.1,-0.52,1.25
13/09/2019 18:34:26.065,1.1,-0.52,1.25
13/09/2019 18:34:26.211,-0.02,-0.44,-1
13/09/2019 18:34:26.211,-0.02,-0.44,-1
13/09/2019 18:34:26.311,2.79,3.69,3.43
13/09/2019 18:34:26.311,2.79,3.69,3.43
13/09/2019 18:34:26.406,-0.53,0.26,0
13/09/2019 18:34:26.406,-0.53,0.26,0
13/09/2019 18:34:26.504,-0.52,-0.61,-1
13/09/2019 18:34:26.504,-0.52,-0.61,-1
13/09/2019 18:34:26.651,-2.31,-4.49,-3
13/09/2019 18:34:26.651,-2.31,-4.49,-3
13/09/2019 18:34:26.748,-0.54,-3.77,-3
13/09/2019 18:34:26.748,-0.54,-3.77,-3
13/09/2019 18:34:26.849,-6.17,-6.22,-7
13/09/2019 18:34:26.849,-6.17,-6.22,-7
13/09/2019 18:34:26.942,1.76,0.57,1.42
13/09/2019 18:34:26.942,1.76,0.57,1.42
13/09/2019 18:34:27.088,1.35,2.15,0.32
13/09/2019 18:34:27.088,1.35,2.15,0.32
13/09/2019 18:34:27.185,5.16,4.38,2.36
13/09/2019 18:34:27.185,5.16,4.38,2.36
13/09/2019 18:34:27.284,-10.17,-10.61,0
13/09/2019 18:34:27.284,-10.17,-10.61,0
13/09/2019 18:34:27.381,-1.48,2.74,-1.5
13/09/2019 18:34:27.381,-1.48,2.74,-1.5
13/09/2019 18:34:27.528,-2.59,-2.1,-2
13/09/2019 18:34:27.528,-2.59,-2.1,-2
13/09/2019 18:34:27.625,-1.03,-2.27,-1
13/09/2019 18:34:27.625,-1.03,-2.27,-1
13/09/2019 18:34:27.723,-1.03,-2.01,-1
13/09/2019 18:34:27.723,-1.03,-2.01,-1
13/09/2019 18:34:27.819,-0.06,-2.01,0
13/09/2019 18:34:27.819,-0.06,-2.01,0
13/09/2019 18:34:27.965,-2.27,-1.7,-1
13/09/2019 18:34:27.965,-2.27,-1.7,-1
13/09/2019 18:34:28.063,-3.55,-7.09,-11
13/09/2019 18:34:28.063,-3.55,-7.09,-11
13/09/2019 18:34:28.161,-2.65,-0.28,0.6
13/09/2019 18:34:28.161,-2.65,-0.28,0.6
13/09/2019 18:34:28.307,-1.69,-0.82,-4
13/09/2019 18:34:28.307,-1.69,-0.82,-4
13/09/2019 18:34:28.404,2.01,2.62,1.32
13/09/2019 18:34:28.404,2.01,2.62,1.32
13/09/2019 18:34:28.501,3.24,3.76,1.24
13/09/2019 18:34:28.501,3.24,3.76,1.24
13/09/2019 18:34:28.600,1.28,-1.06,2.39
13/09/2019 18:34:28.600,1.28,-1.06,2.39
13/09/2019 18:34:28.747,9.32,5.23,7.18
13/09/2019 18:34:28.747,9.32,5.23,7.18
13/09/2019 18:34:28.843,1.71,1.39,1.07
13/09/2019 18:34:28.843,1.71,1.39,1.07
13/09/2019 18:34:28.940,-2.41,-2.29,-2
13/09/2019 18:34:28.940,-2.41,-2.29,-2
13/09/2019 18:34:29.040,-0.77,-1.16,0.5
13/09/2019 18:34:29.040,-0.77,-1.16,0.5
13/09/2019 18:34:29.186,-0.43,-0.37,0
13/09/2019 18:34:29.186,-0.43,-0.37,0
13/09/2019 18:34:29.282,0.3,0.26,0.42
13/09/2019 18:34:29.282,0.3,0.26,0.42
13/09/2019 18:34:29.380,3.04,2.24,2.26
13/09/2019 18:34:29.380,3.04,2.24,2.26
13/09/2019 18:34:29.477,-0.11,-0.78,-2
13/09/2019 18:34:29.477,-0.11,-0.78,-2
13/09/2019 18:34:29.624,-6.82,-0.75,-2
13/09/2019 18:34:29.624,-6.82,-0.75,-2
13/09/2019 18:34:29.721,-5.02,-3.21,-7
13/09/2019 18:34:29.721,-5.02,-3.21,-7
13/09/2019 18:34:29.819,0.47,1.48,1.02
13/09/2019 18:34:29.819,0.47,1.48,1.02
13/09/2019 18:34:29.915,-0.69,-3.26,-1
13/09/2019 18:34:29.915,-0.69,-3.26,-1
13/09/2019 18:34:30.063,-2.63,-3.95,-3
13/09/2019 18:34:30.063,-2.63,-3.95,-3
13/09/2019 18:34:30.160,-0.88,-0.34,0
13/09/2019 18:34:30.160,-0.88,-0.34,0
13/09/2019 18:34:30.259,3.03,0.45,2.46
13/09/2019 18:34:30.259,3.03,0.45,2.46
13/09/2019 18:34:30.404,-0.75,-0.24,2.4
13/09/2019 18:34:30.404,-0.75,-0.24,2.4
13/09/2019 18:34:30.501,-6.18,-1.86,-1
13/09/2019 18:34:30.501,-6.18,-1.86,-1
13/09/2019 18:34:30.599,-1.34,-1.64,3.8
13/09/2019 18:34:30.599,-1.34,-1.64,3.8
13/09/2019 18:34:30.698,-0.71,-0.15,0
13/09/2019 18:34:30.698,-0.71,-0.15,0
13/09/2019 18:34:30.842,-0.89,-0.38,0
13/09/2019 18:34:30.842,-0.89,-0.38,0
13/09/2019 18:34:30.939,-0.16,-0.1,0
13/09/2019 18:34:30.939,-0.16,-0.1,0
13/09/2019 18:34:31.037,0.04,0.09,0.15
13/09/2019 18:34:31.037,0.04,0.09,0.15
13/09/2019 18:34:31.134,0.71,0.29,0.52
13/09/2019 18:34:31.134,0.71,0.29,0.52
13/09/2019 18:34:31.281,-1.53,-0.84,-1
13/09/2019 18:34:31.281,-1.53,-0.84,-1
13/09/2019 18:34:31.379,-10.27,-9.28,-1
13/09/2019 18:34:31.379,-10.27,-9.28,-1
13/09/2019 18:34:31.476,-7.62,-9.86,-3
13/09/2019 18:34:31.476,-7.62,-9.86,-3
13/09/2019 18:34:31.574,0.28,1.97,4.11
13/09/2019 18:34:31.574,0.28,1.97,4.11
13/09/2019 18:34:31.720,-8.18,-5.82,-4
13/09/2019 18:34:31.720,-8.18,-5.82,-4
13/09/2019 18:34:31.818,-3.18,1.78,-2.6
13/09/2019 18:34:31.818,-3.18,1.78,-2.6
13/09/2019 18:34:31.914,-7.8,-10.16,-1
13/09/2019 18:34:31.914,-7.8,-10.16,-1
13/09/2019 18:34:32.012,-9.88,-5.31,-6
13/09/2019 18:34:32.012,-9.88,-5.31,-6
13/09/2019 18:34:32.159,-3.25,-1.84,-2
13/09/2019 18:34:32.159,-3.25,-1.84,-2
13/09/2019 18:34:32.258,0.4,2.06,7.5
13/09/2019 18:34:32.258,0.4,2.06,7.5
13/09/2019 18:34:32.353,-1.9,-1.37,0
13/09/2019 18:34:32.353,-1.9,-1.37,0
13/09/2019 18:34:32.451,-2.63,0.03,-0.2
13/09/2019 18:34:32.451,-2.63,0.03,-0.2
13/09/2019 18:34:32.598,-1.24,-4.33,-1
13/09/2019 18:34:32.598,-1.24,-4.33,-1
13/09/2019 18:34:32.695,-0.74,-1.07,-1
13/09/2019 18:34:32.695,-0.74,-1.07,-1
13/09/2019 18:34:32.792,-1.6,-0.32,-1
13/09/2019 18:34:32.792,-1.6,-0.32,-1
13/09/2019 18:34:32.891,1.75,4.68,2.84
13/09/2019 18:34:32.891,1.75,4.68,2.84
13/09/2019 18:34:33.036,0.69,-0.88,-1.5
13/09/2019 18:34:33.036,0.69,-0.88,-1.5
13/09/2019 18:34:33.134,-1.15,0.67,-0.9
13/09/2019 18:34:33.134,-1.15,0.67,-0.9
13/09/2019 18:34:33.231,-3.1,-6.53,-3
13/09/2019 18:34:33.231,-3.1,-6.53,-3
13/09/2019 18:34:33.378,6.24,2.65,5.28
13/09/2019 18:34:33.378,6.24,2.65,5.28
13/09/2019 18:34:33.475,1.38,2.72,1.06
13/09/2019 18:34:33.475,1.38,2.72,1.06
13/09/2019 18:34:33.572,-0.55,-0.61,0
13/09/2019 18:34:33.572,-0.55,-0.61,0
13/09/2019 18:34:33.670,0.51,0.42,0.43
13/09/2019 18:34:33.670,0.51,0.42,0.43
13/09/2019 18:34:33.815,0.18,0.12,0.13
13/09/2019 18:34:33.815,0.18,0.12,0.13
13/09/2019 18:34:33.913,-0.13,-0.01,0
13/09/2019 18:34:33.913,-0.13,-0.01,0
13/09/2019 18:34:34.011,0.42,0.5,0.5
13/09/2019 18:34:34.011,0.42,0.5,0.5
13/09/2019 18:34:34.108,-0.38,-14.64,-1
13/09/2019 18:34:34.108,-0.38,-14.64,-1
13/09/2019 18:34:34.254,-0.54,1.95,-1.1
13/09/2019 18:34:34.254,-0.54,1.95,-1.1
13/09/2019 18:34:34.351,-0.1,0.38,-1
13/09/2019 18:34:34.351,-0.1,0.38,-1
13/09/2019 18:34:34.449,-1.03,-3.31,-2
13/09/2019 18:34:34.449,-1.03,-3.31,-2
13/09/2019 18:34:34.546,4.45,5.59,4.19
13/09/2019 18:34:34.546,4.45,5.59,4.19
13/09/2019 18:34:34.694,3.43,2.28,3.18
13/09/2019 18:34:34.694,3.43,2.28,3.18
13/09/2019 18:34:34.792,0.87,1.91,3.23
13/09/2019 18:34:34.792,0.87,1.91,3.23
13/09/2019 18:34:34.889,4.21,0.91,-0.8
13/09/2019 18:34:34.889,4.21,0.91,-0.8
13/09/2019 18:34:35.034,-2.57,-0.93,0.1
13/09/2019 18:34:35.034,-2.57,-0.93,0.1
13/09/2019 18:34:35.132,-1.71,-1.81,-1
13/09/2019 18:34:35.132,-1.71,-1.81,-1
13/09/2019 18:34:35.280,-1.33,-0.66,0
13/09/2019 18:34:35.280,-1.33,-0.66,0
13/09/2019 18:34:35.329,3.14,-2.08,0.62
13/09/2019 18:34:35.329,3.14,-2.08,0.62
13/09/2019 18:34:35.474,3.17,7.41,6.99
13/09/2019 18:34:35.474,3.17,7.41,6.99
13/09/2019 18:34:35.571,2.33,1.8,5.14
13/09/2019 18:34:35.571,2.33,1.8,5.14
13/09/2019 18:34:35.671,-0.39,0.37,-0.8
13/09/2019 18:34:35.671,-0.39,0.37,-0.8
13/09/2019 18:34:35.766,-0.42,-0.23,0.4
13/09/2019 18:34:35.766,-0.42,-0.23,0.4
13/09/2019 18:34:35.912,0.17,0.08,0
13/09/2019 18:34:35.912,0.17,0.08,0
13/09/2019 18:34:36.009,0,0.01,-0.03
13/09/2019 18:34:36.009,0,0.01,-0.03
13/09/2019 18:34:36.108,0.15,0.21,0.18
13/09/2019 18:34:36.108,0.15,0.21,0.18
13/09/2019 18:34:36.205,0.35,0.35,0.38
13/09/2019 18:34:36.205,0.35,0.35,0.38
13/09/2019 18:34:36.352,7.27,3.18,-2.92
13/09/2019 18:34:36.352,7.27,3.18,-2.92
13/09/2019 18:34:36.449,4.08,7.43,5.05
13/09/2019 18:34:36.449,4.08,7.43,5.05
13/09/2019 18:34:36.546,8.81,9.77,11.63
13/09/2019 18:34:36.546,8.81,9.77,11.63
13/09/2019 18:34:36.644,-0.78,-0.54,-1
13/09/2019 18:34:36.644,-0.78,-0.54,-1
13/09/2019 18:34:36.790,-2.3,0.95,-1
13/09/2019 18:34:36.790,-2.3,0.95,-1
13/09/2019 18:34:36.888,3.02,3.74,3.67
13/09/2019 18:34:36.888,3.02,3.74,3.67
13/09/2019 18:34:36.985,-3.31,-5.49,-7
13/09/2019 18:34:36.985,-3.31,-5.49,-7
13/09/2019 18:34:37.081,-0.27,0.99,1.03
13/09/2019 18:34:37.081,-0.27,0.99,1.03
13/09/2019 18:34:37.229,3.45,3.08,2.08
13/09/2019 18:34:37.229,3.45,3.08,2.08
13/09/2019 18:34:37.327,-12.16,-9.71,-5
13/09/2019 18:34:37.327,-12.16,-9.71,-5
13/09/2019 18:34:37.424,-4.55,-6.27,-3
13/09/2019 18:34:37.424,-4.55,-6.27,-3
13/09/2019 18:34:37.570,-3.92,-3.64,-6
13/09/2019 18:34:37.570,-3.92,-3.64,-6
13/09/2019 18:34:37.667,-5.25,-1.27,0.6
13/09/2019 18:34:37.667,-5.25,-1.27,0.6
13/09/2019 18:34:37.764,6.65,6.88,7.4
13/09/2019 18:34:37.764,6.65,6.88,7.4
13/09/2019 18:34:37.862,-3.15,-2.72,-2
13/09/2019 18:34:37.862,-3.15,-2.72,-2
13/09/2019 18:34:38.010,-0.36,-0.19,0
13/09/2019 18:34:38.010,-0.36,-0.19,0
13/09/2019 18:34:38.108,0.46,0.48,0.47
13/09/2019 18:34:38.108,0.46,0.48,0.47
13/09/2019 18:34:38.204,0.27,0.23,0.17
13/09/2019 18:34:38.204,0.27,0.23,0.17
13/09/2019 18:34:38.301,0.61,0.39,0.58
13/09/2019 18:34:38.301,0.61,0.39,0.58
13/09/2019 18:34:38.447,-6.92,4.02,4.51
13/09/2019 18:34:38.447,-6.92,4.02,4.51
13/09/2019 18:34:38.544,-0.64,-0.97,-2
13/09/2019 18:34:38.544,-0.64,-0.97,-2
13/09/2019 18:34:38.643,-3.64,1.97,-5.4
13/09/2019 18:34:38.643,-3.64,1.97,-5.4
13/09/2019 18:34:38.740,-1.31,0.82,0
13/09/2019 18:34:38.740,-1.31,0.82,0
13/09/2019 18:34:38.885,-1.77,-2.87,-1
13/09/2019 18:34:38.885,-1.77,-2.87,-1
13/09/2019 18:34:38.983,3.73,2.84,5.16
13/09/2019 18:34:38.983,3.73,2.84,5.16
13/09/2019 18:34:39.082,-1.46,0.47,1.79
13/09/2019 18:34:39.082,-1.46,0.47,1.79
13/09/2019 18:34:39.180,-0.49,-1.84,-1
13/09/2019 18:34:39.180,-0.49,-1.84,-1
13/09/2019 18:34:39.325,3.15,3.16,1.27
13/09/2019 18:34:39.325,3.15,3.16,1.27
13/09/2019 18:34:39.423,4.24,3.81,1.83
13/09/2019 18:34:39.423,4.24,3.81,1.83
13/09/2019 18:34:39.520,-1.45,-1.16,0
13/09/2019 18:34:39.520,-1.45,-1.16,0
13/09/2019 18:34:39.618,3.03,2.18,2.44
13/09/2019 18:34:39.618,3.03,2.18,2.44
13/09/2019 18:34:39.763,-0.76,-0.77,0
13/09/2019 18:34:39.763,-0.76,-0.77,0
13/09/2019 18:34:39.862,0.03,0.38,-1.41
13/09/2019 18:34:39.862,0.03,0.38,-1.41
13/09/2019 18:34:39.958,-3.45,-4.43,-3
13/09/2019 18:34:39.958,-3.45,-4.43,-3
13/09/2019 18:34:40.105,-0.93,3.61,-0.1
13/09/2019 18:34:40.105,-0.93,3.61,-0.1
13/09/2019 18:34:40.202,-5.94,-9.93,-5
13/09/2019 18:34:40.202,-5.94,-9.93,-5
13/09/2019 18:34:40.300,-2.3,-1.64,-6
13/09/2019 18:34:40.300,-2.3,-1.64,-6
13/09/2019 18:34:40.398,-1.95,-1.1,-1
13/09/2019 18:34:40.398,-1.95,-1.1,-1
13/09/2019 18:34:40.544,-3.99,-0.33,1.3
13/09/2019 18:34:40.544,-3.99,-0.33,1.3
13/09/2019 18:34:40.641,-1.19,3.74,1.75
13/09/2019 18:34:40.641,-1.19,3.74,1.75
13/09/2019 18:34:40.739,9.45,10.54,13.7
13/09/2019 18:34:40.739,9.45,10.54,13.7
13/09/2019 18:34:40.836,-2.03,-4.96,-4
13/09/2019 18:34:40.836,-2.03,-4.96,-4
13/09/2019 18:34:40.982,4.83,2.41,2.97
13/09/2019 18:34:40.982,4.83,2.41,2.97
13/09/2019 18:34:41.079,-1.87,0.69,0.74
13/09/2019 18:34:41.079,-1.87,0.69,0.74
13/09/2019 18:34:41.179,2.99,1.42,1.3
13/09/2019 18:34:41.179,2.99,1.42,1.3
13/09/2019 18:34:41.275,-2.12,-3.23,-2
13/09/2019 18:34:41.275,-2.12,-3.23,-2
13/09/2019 18:34:41.421,1.5,-1.6,-0.6
13/09/2019 18:34:41.421,1.5,-1.6,-0.6
13/09/2019 18:34:41.519,-2.18,-3.82,-2
13/09/2019 18:34:41.519,-2.18,-3.82,-2
13/09/2019 18:34:41.617,1.54,1.61,0.44
13/09/2019 18:34:41.617,1.54,1.61,0.44
13/09/2019 18:34:41.714,9.23,10.82,6.08
13/09/2019 18:34:41.714,9.23,10.82,6.08
13/09/2019 18:34:41.861,3.45,3,3.29
13/09/2019 18:34:41.861,3.45,3,3.29
13/09/2019 18:34:41.957,3.32,5.97,6.92
13/09/2019 18:34:41.957,3.32,5.97,6.92
13/09/2019 18:34:42.055,-1.38,-0.41,-2
13/09/2019 18:34:42.055,-1.38,-0.41,-2
13/09/2019 18:34:42.153,-2.36,-3.74,-2
13/09/2019 18:34:42.153,-2.36,-3.74,-2
13/09/2019 18:34:42.300,-2.45,-3.95,-5
13/09/2019 18:34:42.300,-2.45,-3.95,-5
13/09/2019 18:34:42.396,0.81,0.98,0.23
13/09/2019 18:34:42.396,0.81,0.98,0.23
13/09/2019 18:34:42.494,0.85,-0.08,-1.2
13/09/2019 18:34:42.494,0.85,-0.08,-1.2
13/09/2019 18:34:42.640,-0.22,-0.42,0
13/09/2019 18:34:42.640,-0.22,-0.42,0
13/09/2019 18:34:42.739,1.27,2.19,3.23
13/09/2019 18:34:42.739,1.27,2.19,3.23
13/09/2019 18:34:42.835,-3.45,-4.27,0
13/09/2019 18:34:42.835,-3.45,-4.27,0
13/09/2019 18:34:42.932,-0.51,1.72,0
13/09/2019 18:34:42.932,-0.51,1.72,0
13/09/2019 18:34:43.078,-2.78,-3.88,-2
13/09/2019 18:34:43.078,-2.78,-3.88,-2
13/09/2019 18:34:43.176,-2.18,-3.26,-3
13/09/2019 18:34:43.176,-2.18,-3.26,-3
13/09/2019 18:34:43.274,-2.26,-3.47,-2
13/09/2019 18:34:43.274,-2.26,-3.47,-2
13/09/2019 18:34:43.371,-0.16,-2.27,0
13/09/2019 18:34:43.371,-0.16,-2.27,0
13/09/2019 18:34:43.517,-1.84,-1.87,1.3
13/09/2019 18:34:43.517,-1.84,-1.87,1.3
13/09/2019 18:34:43.615,-4.58,-5.01,-4
13/09/2019 18:34:43.615,-4.58,-5.01,-4
13/09/2019 18:34:43.713,3.56,1.11,2.26
13/09/2019 18:34:43.713,3.56,1.11,2.26
13/09/2019 18:34:43.809,1.67,4.06,3.49
13/09/2019 18:34:43.809,1.67,4.06,3.49
13/09/2019 18:34:43.956,-2.87,-4.09,-2
13/09/2019 18:34:43.956,-2.87,-4.09,-2
13/09/2019 18:34:44.053,0.44,0.62,0.58
13/09/2019 18:34:44.053,0.44,0.62,0.58
13/09/2019 18:34:44.151,-10.51,-13.41,0
13/09/2019 18:34:44.151,-10.51,-13.41,0
13/09/2019 18:34:44.250,-7.56,-8.61,-5
13/09/2019 18:34:44.250,-7.56,-8.61,-5
13/09/2019 18:34:44.396,-2.81,-6.69,-7
13/09/2019 18:34:44.396,-2.81,-6.69,-7
13/09/2019 18:34:44.493,-0.03,0.18,-1.7
13/09/2019 18:34:44.493,-0.03,0.18,-1.7
13/09/2019 18:34:44.590,-0.18,-0.34,0
13/09/2019 18:34:44.590,-0.18,-0.34,0
13/09/2019 18:34:44.736,-2.67,-4.51,-4
13/09/2019 18:34:44.736,-2.67,-4.51,-4
13/09/2019 18:34:44.833,-0.23,-0.7,-1
13/09/2019 18:34:44.833,-0.23,-0.7,-1
13/09/2019 18:34:44.930,0.02,-0.87,-1
13/09/2019 18:34:44.930,0.02,-0.87,-1
13/09/2019 18:34:45.030,-1.04,-0.25,1.6
13/09/2019 18:34:45.030,-1.04,-0.25,1.6
13/09/2019 18:34:45.175,2.46,3.13,2.5
13/09/2019 18:34:45.175,2.46,3.13,2.5
13/09/2019 18:34:45.273,0.19,-2.29,-0.5
13/09/2019 18:34:45.273,0.19,-2.29,-0.5
13/09/2019 18:34:45.370,0.89,0.24,-0.23
13/09/2019 18:34:45.370,0.89,0.24,-0.23
13/09/2019 18:34:45.469,-2.65,0.18,1.33
13/09/2019 18:34:45.469,-2.65,0.18,1.33
13/09/2019 18:34:45.614,-0.44,-0.54,0
13/09/2019 18:34:45.614,-0.44,-0.54,0
13/09/2019 18:34:45.711,-1.58,-1.77,-1
13/09/2019 18:34:45.711,-1.58,-1.77,-1
13/09/2019 18:34:45.809,-1.87,-1.22,-1
13/09/2019 18:34:45.809,-1.87,-1.22,-1
13/09/2019 18:34:45.910,-5.79,-5.59,-2
13/09/2019 18:34:45.910,-5.79,-5.59,-2
13/09/2019 18:34:46.052,1.16,3.98,2.35
13/09/2019 18:34:46.052,1.16,3.98,2.35
13/09/2019 18:34:46.149,-5.2,-5.03,-5
13/09/2019 18:34:46.149,-5.2,-5.03,-5
13/09/2019 18:34:46.248,-1.08,-1.11,0
13/09/2019 18:34:46.248,-1.08,-1.11,0
13/09/2019 18:34:46.345,-0.05,0.3,0.7
13/09/2019 18:34:46.345,-0.05,0.3,0.7
13/09/2019 18:34:46.491,-0.3,-0.28,0
13/09/2019 18:34:46.491,-0.3,-0.28,0
13/09/2019 18:34:46.589,-0.47,-2.17,-1
13/09/2019 18:34:46.589,-0.47,-2.17,-1
13/09/2019 18:34:46.688,-3.53,-2.9,-1
13/09/2019 18:34:46.688,-3.53,-2.9,-1
13/09/2019 18:34:46.832,-2.36,-2.55,-6
13/09/2019 18:34:46.832,-2.36,-2.55,-6
13/09/2019 18:34:46.931,2.42,1.11,2.5
13/09/2019 18:34:46.931,2.42,1.11,2.5
13/09/2019 18:34:47.027,0.26,-0.17,-1.8
13/09/2019 18:34:47.027,0.26,-0.17,-1.8
13/09/2019 18:34:47.124,0.42,0.1,2.77
13/09/2019 18:34:47.124,0.42,0.1,2.77
13/09/2019 18:34:47.271,-3.01,-3.69,-2
13/09/2019 18:34:47.271,-3.01,-3.69,-2
13/09/2019 18:34:47.370,-2.37,-3.52,-1
13/09/2019 18:34:47.370,-2.37,-3.52,-1
13/09/2019 18:34:47.466,-2.69,-1.4,-2
13/09/2019 18:34:47.466,-2.69,-1.4,-2
13/09/2019 18:34:47.564,1.46,2.25,0.84
13/09/2019 18:34:47.564,1.46,2.25,0.84
13/09/2019 18:34:47.710,2.64,0.73,1.12
13/09/2019 18:34:47.710,2.64,0.73,1.12
13/09/2019 18:34:47.806,-1.25,-3.48,-3
13/09/2019 18:34:47.806,-1.25,-3.48,-3
13/09/2019 18:34:47.904,-2.07,-5.18,-4
13/09/2019 18:34:47.904,-2.07,-5.18,-4
13/09/2019 18:34:48.002,-1.95,0.37,-0.1
13/09/2019 18:34:48.002,-1.95,0.37,-0.1
13/09/2019 18:34:48.148,-0.79,-0.5,0
13/09/2019 18:34:48.148,-0.79,-0.5,0
13/09/2019 18:34:48.247,0.12,0.08,0.04
13/09/2019 18:34:48.247,0.12,0.08,0.04
13/09/2019 18:34:48.344,0.08,0.25,0.2
13/09/2019 18:34:48.344,0.08,0.25,0.2
13/09/2019 18:34:48.441,-0.09,-0.17,0
13/09/2019 18:34:48.441,-0.09,-0.17,0
13/09/2019 18:34:48.587,2.03,1.2,1.63
13/09/2019 18:34:48.587,2.03,1.2,1.63
13/09/2019 18:34:48.686,-5.76,-5.04,-3
13/09/2019 18:34:48.686,-5.76,-5.04,-3
13/09/2019 18:34:48.783,3.65,-0.86,1.55
13/09/2019 18:34:48.783,3.65,-0.86,1.55
13/09/2019 18:34:48.928,4.51,-1.35,-1.4
13/09/2019 18:34:48.928,4.51,-1.35,-1.4
13/09/2019 18:34:49.026,-0.78,-1.65,0
13/09/2019 18:34:49.026,-0.78,-1.65,0
13/09/2019 18:34:49.123,-1.43,-2.09,-1
13/09/2019 18:34:49.123,-1.43,-2.09,-1
13/09/2019 18:34:49.221,-2.46,-0.07,0.9
13/09/2019 18:34:49.221,-2.46,-0.07,0.9
13/09/2019 18:34:49.368,-1.82,-2.5,-2
13/09/2019 18:34:49.368,-1.82,-2.5,-2
13/09/2019 18:34:49.465,-2.38,-4.34,-2
13/09/2019 18:34:49.465,-2.38,-4.34,-2
13/09/2019 18:34:49.562,13,10.43,10
13/09/2019 18:34:49.562,13,10.43,10
13/09/2019 18:34:49.660,-3.94,-2.12,-3
13/09/2019 18:34:49.660,-3.94,-2.12,-3
13/09/2019 18:34:49.806,0.36,-2.13,-3.5
13/09/2019 18:34:49.806,0.36,-2.13,-3.5
13/09/2019 18:34:49.903,-0.66,-1.71,-1
13/09/2019 18:34:49.903,-0.66,-1.71,-1
13/09/2019 18:34:50.001,-0.48,-0.58,0
13/09/2019 18:34:50.001,-0.48,-0.58,0
13/09/2019 18:34:50.099,0.24,0.18,0.21
13/09/2019 18:34:50.099,0.24,0.18,0.21
13/09/2019 18:34:50.246,0.34,0.24,0.25
13/09/2019 18:34:50.246,0.34,0.24,0.25
13/09/2019 18:34:50.343,0.63,0.55,0.69
13/09/2019 18:34:50.343,0.63,0.55,0.69
13/09/2019 18:34:50.440,-1.7,-3.22,0
13/09/2019 18:34:50.440,-1.7,-3.22,0
13/09/2019 18:34:50.539,0.44,0.45,-0.53
13/09/2019 18:34:50.539,0.44,0.45,-0.53
13/09/2019 18:34:50.685,-1.1,-0.85,0
13/09/2019 18:34:50.685,-1.1,-0.85,0
13/09/2019 18:34:50.782,0.14,-1.57,-1.4
13/09/2019 18:34:50.782,0.14,-1.57,-1.4
13/09/2019 18:34:50.879,-0.51,-2.03,0.6
13/09/2019 18:34:50.879,-0.51,-2.03,0.6
13/09/2019 18:34:50.976,-0.4,-0.62,0
13/09/2019 18:34:50.976,-0.4,-0.62,0
13/09/2019 18:34:51.126,1.1,0.21,-0.36
13/09/2019 18:34:51.126,1.1,0.21,-0.36
13/09/2019 18:34:51.219,-1.13,-1.07,-1
13/09/2019 18:34:51.219,-1.13,-1.07,-1
13/09/2019 18:34:51.317,-4.62,-4.47,-5
13/09/2019 18:34:51.317,-4.62,-4.47,-5
13/09/2019 18:34:51.463,2.6,0.45,0.03
13/09/2019 18:34:51.463,2.6,0.45,0.03
13/09/2019 18:34:51.561,-1.46,-2.82,-6
13/09/2019 18:34:51.561,-1.46,-2.82,-6
13/09/2019 18:34:51.659,-3.58,-0.97,-2
13/09/2019 18:34:51.659,-3.58,-0.97,-2
13/09/2019 18:34:51.756,-0.49,1.2,1.04
13/09/2019 18:34:51.756,-0.49,1.2,1.04
13/09/2019 18:34:51.902,3.02,4.38,4.38
13/09/2019 18:34:51.902,3.02,4.38,4.38
13/09/2019 18:34:52.000,-1.03,-0.86,0
13/09/2019 18:34:52.000,-1.03,-0.86,0
13/09/2019 18:34:52.098,0.76,1.25,1.1
13/09/2019 18:34:52.098,0.76,1.25,1.1
13/09/2019 18:34:52.195,-2.54,-2.72,-2
13/09/2019 18:34:52.195,-2.54,-2.72,-2
13/09/2019 18:34:52.341,-1.8,-1.4,0
13/09/2019 18:34:52.341,-1.8,-1.4,0
13/09/2019 18:34:52.439,0.6,0.25,-0.5
13/09/2019 18:34:52.439,0.6,0.25,-0.5
13/09/2019 18:34:52.536,-0.31,-0.6,0
